tile_id,building_id,y_true,y_pred
socal-fire_00001400,07dc99da-b692-4de0-b321-34da7a0d2bba,0,0
socal-fire_00001400,12c6b64b-d5ff-4c4f-a401-e91b3164ef0b,0,0
socal-fire_00001400,16c4b537-e1cd-4e8c-9f07-09e27c500640,0,0
socal-fire_00001400,1bcdd653-e71c-4d50-a676-2413b742f15f,0,0
socal-fire_00001400,2fa216cc-8f7d-4dc9-b039-61a40150334f,0,0
socal-fire_00001400,35a447cd-9854-4dba-ab4a-fd8fa127da23,0,0
socal-fire_00001400,3f8a26de-0403-494e-8a61-b533d3912454,0,0
socal-fire_00001400,41c5f466-fa7a-4534-9f28-fc5acbec402a,0,0
socal-fire_00001400,5a1a8ee6-4137-4cc8-aeed-4790fc87edb5,0,0
socal-fire_00001400,5c1bdb0c-cada-4dd1-aadc-6d7c8c7bafd3,0,0
socal-fire_00001400,5e3104a2-edc9-4e76-b690-2a6cc4ef1dd8,0,0
socal-fire_00001400,68ed7bab-c37e-43ce-926a-0b85435f1adf,0,0
socal-fire_00001400,6d580eaa-3065-4452-88d0-5d74a212d628,0,2
socal-fire_00001400,78a4831a-239e-4038-8aaf-02a30e0b6384,0,3
socal-fire_00001400,a1268de6-2e7d-4d5d-94d3-4c6f64dca534,0,0
socal-fire_00001400,a1c6e029-0ca4-486a-a8ac-1898095016f0,0,0
socal-fire_00001400,adf6c9cd-8a04-4c00-97ee-e584a7a6c22e,0,0
socal-fire_00001400,b3f9317c-2bff-413f-97eb-ca9d0a27e394,3,3
socal-fire_00001400,bbb50c4c-4e73-4de4-b469-1afa0f8a9a1d,0,0
socal-fire_00001400,de567b8a-5e26-4411-bdf6-164d363b8a6b,0,0
socal-fire_00001400,ebf258b7-7f69-4d7b-8836-492b587d9d5e,0,0
socal-fire_00001400,eeb120aa-5bf3-4994-8f66-64562278d498,0,0
socal-fire_00001400,fd99ce77-008d-4865-9ac5-db0aa5d9ac65,0,0
socal-fire_00001372,051300d9-0ef9-4f6c-bf39-e45990fd8c8a,0,0
socal-fire_00001372,081024fc-c627-4f79-8c2c-eebbed2661a0,0,0
socal-fire_00001372,197ee28e-9b06-4bb4-a77e-857478754acc,0,3
socal-fire_00001372,3a30c13e-1d9d-4aa3-9d4a-6671c6a0a023,0,0
socal-fire_00001372,40d2ead3-02d4-4225-b50a-62171c0286df,0,0
socal-fire_00001372,421c2e95-d634-45a1-afb4-fd852580d8c0,0,0
socal-fire_00001372,45bac6eb-1133-44b2-8419-6172035f3b94,0,3
socal-fire_00001372,4ab507f4-69f2-4377-adaa-878e8ada5099,0,3
socal-fire_00001372,4d64833d-a2e8-4840-aad4-8e0edcd18916,0,0
socal-fire_00001372,52366335-2918-4f6d-9191-3ea8dfcb5559,0,0
socal-fire_00001372,56921c9a-1874-448e-ad1b-9cd27991c7e1,0,3
socal-fire_00001372,5792c654-caac-4859-aa22-2ce91b4b7443,0,3
socal-fire_00001372,5d24a0e2-9415-4584-8e00-eea9d090e639,0,0
socal-fire_00001372,5ea3396c-aa64-49be-bb3f-50ad6d1595eb,0,0
socal-fire_00001372,61287913-aaec-4b25-8fdd-871ec779b4e9,0,3
socal-fire_00001372,612e94cc-ff05-4fa6-927c-e3ae140118f5,0,3
socal-fire_00001372,6ae99e97-ec12-4716-8ced-efdde72a71b6,0,0
socal-fire_00001372,71fc56cb-c9a9-473d-9859-fc1dd5e2cbc4,0,0
socal-fire_00001372,7436f779-6b4e-41d3-b13b-4dc981976a5f,0,0
socal-fire_00001372,7547ff58-6f36-4052-aeb4-a81514fe8414,0,0
socal-fire_00001372,7bab0eb4-2d1e-467a-a4aa-370e82f01b25,0,3
socal-fire_00001372,7c6614da-7211-4180-bf4e-119e8643d08a,0,0
socal-fire_00001372,8c38b870-76ee-42df-b2af-7dfe162c403e,0,3
socal-fire_00001372,9a0bcdea-8529-4d8c-8406-4dc5fe5ed074,0,0
socal-fire_00001372,a07d1feb-2c57-48b8-afdc-bc02635f8c3f,0,3
socal-fire_00001372,a3ed9d8f-b261-4cad-8a53-6b07bcd7dc69,0,3
socal-fire_00001372,a99dbdb1-9ec7-49ad-a8d1-a70fdf2ef656,0,0
socal-fire_00001372,ad0d7702-ae1b-47f6-ae0b-bee3373278a6,0,0
socal-fire_00001372,b17b25af-e4ca-472e-be30-13311e38ddfb,0,3
socal-fire_00001372,b1a1259e-7490-4b0a-b645-5c1098b1976f,0,0
socal-fire_00001372,c0e58b05-a6d1-4e8d-a3c5-93835d7d5664,0,3
socal-fire_00001372,c3d3d398-509f-4667-b0c6-9ff52a729b33,0,0
socal-fire_00001372,c41895d0-8a79-400d-abfe-0c63fb534ab9,0,0
socal-fire_00001372,cc7bc105-645d-495c-a96a-b6021a25c79d,0,0
socal-fire_00001372,d11932c4-cdbc-498b-80c2-262d57ffc57e,0,3
socal-fire_00001372,e6405b03-c391-4326-9df3-2aad435b49b5,0,0
socal-fire_00001372,f7a0842a-cc77-495e-b3d1-43ad26a55460,0,0
socal-fire_00001372,f9319072-9cc9-44d9-9924-ef0a811ac70c,0,3
socal-fire_00001335,56ab7eee-a362-493c-a35c-0f5741b33288,0,0
socal-fire_00001335,88cbae2e-404f-499f-829e-f8fb6d5e6346,0,2
socal-fire_00001335,f85790af-c25d-4e9f-a5d5-9399d8ac7316,0,0
socal-fire_00001321,34db05a7-18eb-4705-bb0c-e04e37201016,0,0
