tile_id,building_id,y_true,y_pred
santa-rosa-wildfire_00000375,05cac0ce-703a-4612-bb2a-028bb22eaf0a,0,0
santa-rosa-wildfire_00000375,0b64224f-9147-4a7c-bbc5-27285590035a,0,0
santa-rosa-wildfire_00000375,0d7a0c7f-56f4-49b0-8cf5-661415341369,0,0
santa-rosa-wildfire_00000375,0db53c44-3724-4083-8e68-6ef6323dca6a,0,0
santa-rosa-wildfire_00000375,0fe8a47e-2fc3-459a-a3f7-1a6990e74b14,0,0
santa-rosa-wildfire_00000375,10d79348-6f03-4a60-93e8-168028b66150,0,0
santa-rosa-wildfire_00000375,110b91b0-50ba-49f9-a666-cc587434601f,0,0
santa-rosa-wildfire_00000375,114e7c15-7126-4153-bf17-8b5e0358916d,0,0
santa-rosa-wildfire_00000375,14b9f464-5422-490c-abff-d5f4ade88535,0,0
santa-rosa-wildfire_00000375,1a9439ad-acaa-47d0-8b2a-0e48334cbfe6,0,0
santa-rosa-wildfire_00000375,1b40acf9-c296-4975-bc51-3596aef2c29f,0,0
santa-rosa-wildfire_00000375,1bea32d2-c816-40aa-b1a4-f9caa07970f1,0,0
santa-rosa-wildfire_00000375,1d1936de-0481-4f96-93ad-1a26d0b76b28,0,0
santa-rosa-wildfire_00000375,1efbbad0-4814-459c-8cae-04f5cd4dace3,0,0
santa-rosa-wildfire_00000375,1ff63124-0b60-45fe-b4f8-b55973c911dc,0,0
santa-rosa-wildfire_00000375,2328e914-f5fc-4627-99ed-0d9990415eee,0,0
santa-rosa-wildfire_00000375,23ef1bf8-e1aa-4027-a639-6c0529ca18f7,0,0
santa-rosa-wildfire_00000375,26b91ff6-746b-458c-bd92-3ed6a4f838ca,0,0
santa-rosa-wildfire_00000375,304d8ad3-c077-4209-9c70-b0105b5a27c7,0,0
santa-rosa-wildfire_00000375,31166029-7f7d-4419-a8bc-eaffab07e093,0,0
santa-rosa-wildfire_00000375,32612174-09af-4de0-9854-6fbc2379e09a,0,0
santa-rosa-wildfire_00000375,395046ac-473c-4489-8517-33ea4cd83a31,0,0
santa-rosa-wildfire_00000375,3ac06c76-8b47-4aea-b539-5a5466ce03e8,0,0
santa-rosa-wildfire_00000375,3bd3c33a-89ce-4b62-9ae0-fadbad5a1f3b,0,0
santa-rosa-wildfire_00000375,3c524f77-35f6-4b4d-8915-2417c0c9328a,0,0
santa-rosa-wildfire_00000375,3d1a15ab-8b26-4f7d-8e60-7f762b43855c,0,0
santa-rosa-wildfire_00000375,4055cbcb-6b50-45b1-8b7f-d5aca5697ccb,0,3
santa-rosa-wildfire_00000375,42711510-5259-44cb-87b0-7f256bbdb9a5,0,0
santa-rosa-wildfire_00000375,430d17a3-5e73-4b50-8f9e-c05f2d36a371,0,0
santa-rosa-wildfire_00000375,439d7657-345a-45ad-bf45-c6d76b54e604,0,0
santa-rosa-wildfire_00000375,455db056-7edb-4979-9363-c561a0b64973,0,0
santa-rosa-wildfire_00000375,4711e215-285b-43f8-afc7-f9b1c1fa35b2,0,0
santa-rosa-wildfire_00000375,48bf493e-615e-45c7-a712-286644a8eaa3,0,0
santa-rosa-wildfire_00000375,48ec4dce-41ce-4fde-90df-ad1094797581,0,0
