tile_id,uid,gt_label,pred_label,reasoning,latency_ms,tokens_used,model,parse_error,filter_applied
socal-fire_00000238,1bea8bb6-afdb-42c1-9a92-73b49a5961ac,destroyed,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
santa-rosa-wildfire_00000052,b1d60296-df8e-4e37-94cb-be42cc702983,destroyed,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
socal-fire_00000241,973edd1d-ed04-4733-bbb7-da70323bb6f0,minor-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,cnn
socal-fire_00000241,7a21cbaa-7fde-4fde-9dc3-a8359e3baf11,major-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,cnn
socal-fire_00000241,2c8aec0c-ddd7-45ad-a39d-4d4d60524847,minor-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,cnn
socal-fire_00000241,2cb6847d-9921-489e-8d00-4f87e450a588,minor-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
socal-fire_00000241,334163cb-9715-461c-a964-50a15cb34a11,minor-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
socal-fire_00000241,3264468a-fe2d-442a-a528-4bc7651f94f7,minor-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
socal-fire_00000942,d627a97c-9f25-4e95-9f2f-dd75156a48fa,major-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
socal-fire_00000942,fa3b176d-c6ee-4d3d-8e00-f29a479b68d1,no-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,cnn
socal-fire_00000942,9673d691-5129-4e3a-bf00-0f3cb272af7e,major-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
socal-fire_00000942,42cbcf8b-418c-46b0-b4dc-82f6455e3f8c,destroyed,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
socal-fire_00000937,a7bb72d8-5784-4cd7-86c9-7267d396be0c,minor-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
socal-fire_00000937,cef02a59-3e80-40e7-af5b-1f49c7249b44,minor-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
socal-fire_00000937,65688b11-ad81-4bb4-8f51-51407de18296,minor-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,cnn
socal-fire_00000937,2c9969c6-e1d2-426d-9e51-b2185fd010ae,minor-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,cnn
socal-fire_00000937,bbf3313c-6108-4ec8-9443-c75e7d581592,minor-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
socal-fire_00000937,ce518183-7bce-4d85-8fe3-c597b9ee597b,destroyed,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
socal-fire_00000937,31f438a5-def4-4eee-8986-eb1b82eee5db,minor-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
socal-fire_00000937,87c1e092-5866-4630-a6bf-02fffcbda90a,no-damage,no-damage,,0,0,meta/Llama-4-Scout-17B-16E-Instruct,,ensemble
