tile_id,uid,gt_label,pred_label,reasoning,key_evidence,considered_classes,destroyed_gate_passed,why_not_destroyed,why_destroyed,major_gate_passed,why_major,why_not_major,confidence,latency_ms,tokens_used,model,parse_error,filter_applied
santa-rosa-wildfire_00000012,9b2d21d7-972c-497d-a0f0-350befb22277,destroyed,no-damage,,Building appears to maintain its structural outline.; No visible debris or signs of collapse.; Roof and walls appear intact.,no-damage; minor-damage,False,"The destroyed gate failed because there are no visible signs of major structural loss, collapse, or rubble.",,,,,high,2315.9,17865,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,ebe9a478-a8ef-4260-b598-8dcc61e332b5,destroyed,minor-damage,,Roof shows signs of charring; Partial debris near the structure; Structure mostly intact but with visible damage,minor-damage; major-damage,False,"The building footprint is still recognizable, and there is no complete structural loss.",,,,,medium,1819.7,17854,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,df5ec751-b4fd-4d32-966c-292f57ce3ce2,destroyed,no-damage,,Building appears intact in structure.; No significant rubble or debris visible around the footprint.; No walls collapsed or roof entirely missing.,minor-damage; major-damage,False,"The building structure remains recognizable and standing, with no visible destruction.",,,,,high,2480.9,17860,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,0ab90251-8115-44f8-8256-e61dbb1b5796,destroyed,major-damage,,Building appears to have surface burn marks.; Part of the structure is still visible but heavily charred.; No complete collapse of walls observed.,major-damage; destroyed,False,"The building remains recognizable with partial structure intact, not meeting the criteria for destroyed.",,,,,high,2881.3,17860,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,dd37683a-5e21-4eca-a08a-704b10c7f560,destroyed,no-damage,,Structure appears intact; No visible damage to the building outline,no-damage; minor-damage,False,The building remains standing with no significant structural changes observed.,,,,,high,1803.2,17834,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,b10534fa-beb6-4085-a17d-9b5e8ca76cce,destroyed,major-damage,,"Building roof appears significantly damaged.; Parts of structure not fully standing, but footprint is still recognizable.",major-damage; destroyed,False,"The building footprint is still recognizable and major parts of the structure remain, indicating it has not been completely destroyed.",,,,,medium,2217.0,17861,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,cb1b584c-0b49-424e-8588-494cfa684247,destroyed,no-damage,,Building structure appears mostly intact.; No significant rubble or debris visible.; Roof and walls are still present.,no-damage; minor-damage,False,The building shows no signs of complete structural loss and remains standing.,,,,,high,4061.0,17851,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,56806032-f79d-45c1-adb5-09dd30db8588,destroyed,major-damage,,Building footprint appears mostly intact.; No complete structural loss observed.; Walls and roof still recognizable.,destroyed; major-damage,False,"The building structure is still standing and recognizable, with no signs of complete destruction.",,,,,high,2844.6,17856,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,78677b68-c4aa-439d-90bd-0e6c5b935103,destroyed,no-damage,,Building structure appears intact.; No signs of major destruction or collapse.; Roof is largely present with minimal visible damage.,no-damage; minor-damage,False,The criteria for destroyed were not met as there was no significant structural collapse or complete loss of the building.,,,,,high,2372.4,17861,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,4ccc9d9b-420e-4353-a936-270c65e05986,destroyed,no-damage,,The structure appears mostly intact.; There is no visible debris or rubble around the building.,no-damage; minor-damage,False,The building shows no criteria indicating total structural loss.,,,,,high,3162.1,17835,direct/gpt-4o-mini,,
